# Excitonic eigen energies and oscillator strengths
#
# Momentum transfer Q=G+q in lattice cooridnates
# G:   0   0   0
# q:   0.0000000   0.0000000   0.0000000
# Momentum transfer Q=G+q in Cartesian cooridnates
# G:   0.0000000   0.0000000   0.0000000
# q:   0.0000000   0.0000000   0.0000000
# Norm2(G+q)   0.0000000
#
# Energy scale  27.2113839
# E_shift : -0.1650096810460534E+01
#
#    Nr.                       E               E+E_shift             |Osc. Str.|      Re(Osc. Str. Res.)      Im(Osc. Str. Res.)
    1803      8.6076293374024697      6.9575325269419350  0.5359582924030040E-04  0.5359582924030040E-04  0.0000000000000000E+00
    1804      8.6076304962850063      6.9575336858244725  0.4287456459824612E-04  0.4287456459824612E-04  0.0000000000000000E+00
    1805      8.6119217723193469      6.9618249618588131  0.4315035569612275E-04  0.4315035569612275E-04  0.0000000000000000E+00
    1806      8.6119229496057645      6.9618261391452307  0.5329794330361607E-04  0.5329794330361607E-04  0.0000000000000000E+00
    1807      8.6119247579568725      6.9618279474963387  0.5329632507986289E-04  0.5329632507986289E-04  0.0000000000000000E+00
    1808      8.6119259352432902      6.9618291247827564  0.4314932983541775E-04  0.4314932983541775E-04  0.0000000000000000E+00
    1809      8.6135454109498948      6.9634486004893610  0.4458007924637275E-04  0.4458007924637275E-04  0.0000000000000000E+00
    1810      8.6135467595509656      6.9634499490904327  0.5212446975868500E-04  0.5212446975868500E-04  0.0000000000000000E+00
    1811      8.6135486882107717      6.9634518777502379  0.5212340322980590E-04  0.5212340322980590E-04  0.0000000000000000E+00
    1812      8.6135500368118425      6.9634532263513096  0.4457764102509488E-04  0.4457764102509488E-04  0.0000000000000000E+00
    1813      8.6177880411482288      6.9676912306876932  0.4451681935370488E-04  0.4451681935370488E-04  0.0000000000000000E+00
    1814      8.6177894275152251      6.9676926170546905  0.5220763601486344E-04  0.5220763601486344E-04  0.0000000000000000E+00
    1815      8.6177911669647500      6.9676943565042162  0.5220687230883528E-04  0.5220687230883528E-04  0.0000000000000000E+00
    1816      8.6177925533317481      6.9676957428712125  0.4451411263078700E-04  0.4451411263078700E-04  0.0000000000000000E+00
    1817      8.6205014612941380      6.9704046508336051  0.5675795326676048E-04  0.5675795326676048E-04  0.0000000000000000E+00
    1818      8.6205022093781309      6.9704053989175954  0.3972484686898026E-04  0.3972484686898026E-04  0.0000000000000000E+00
    1819      8.6205049580223250      6.9704081475617912  0.3973389944714901E-04  0.3973389944714901E-04  0.0000000000000000E+00
    1820      8.6205057061063179      6.9704088956457850  0.5674681239520040E-04  0.5674681239520040E-04  0.0000000000000000E+00
    1821      8.7189265796124094      7.0688297691518764  0.1112289393974916E-03  0.1112289393974916E-03  0.0000000000000000E+00
    1822      8.7189282916815358      7.0688314812210029  0.2073673137671062E-05  0.2073673137671062E-05  0.0000000000000000E+00
    1823      8.7189350678273119      7.0688382573667781  0.2073997258263129E-05  0.2073997258263129E-05  0.0000000000000000E+00
    1824      8.7189367798964366      7.0688399694359036  0.1112261441968786E-03  0.1112261441968786E-03  0.0000000000000000E+00
    1825      8.7201522077734186      7.0700553973128839  0.1318427456216073E-04  0.1318427456216073E-04  0.0000000000000000E+00
    1826      8.7201547545252804      7.0700579440647449  0.1008025068141284E-03  0.1008025068141284E-03  0.0000000000000000E+00
    1827      8.7201628286128852      7.0700660181523514  0.1008025594260132E-03  0.1008025594260132E-03  0.0000000000000000E+00
    1828      8.7201653753647452      7.0700685649042123  0.1318375785798736E-04  0.1318375785798736E-04  0.0000000000000000E+00
    1829      8.7247579851104060      7.0746611746498713  0.1099702069654990E-04  0.1099702069654990E-04  0.0000000000000000E+00
    1830      8.7247606221965768      7.0746638117360412  0.1030892881140250E-03  0.1030892881140250E-03  0.0000000000000000E+00
    1831      8.7247685633529670      7.0746717528924323  0.1030892298701200E-03  0.1030892298701200E-03  0.0000000000000000E+00
    1832      8.7247712004391378      7.0746743899786022  0.1099655634842390E-04  0.1099655634842390E-04  0.0000000000000000E+00
    1833      8.7281422254416139      7.0780454149810810  0.1298200628121374E-04  0.1298200628121374E-04  0.0000000000000000E+00
    1834      8.7281446315248559      7.0780478210643230  0.1005248794001759E-03  0.1005248794001759E-03  0.0000000000000000E+00
    1835      8.7281528370887287      7.0780560266281958  0.1005250377666656E-03  0.1005250377666656E-03  0.0000000000000000E+00
    1836      8.7281552431719707      7.0780584327114378  0.1298162349629955E-04  0.1298162349629955E-04  0.0000000000000000E+00
    1837      8.7328146598346184      7.0827178493740837  0.1082068929301859E-04  0.1082068929301859E-04  0.0000000000000000E+00
    1838      8.7328171622455173      7.0827203517849826  0.1027859661278582E-03  0.1027859661278582E-03  0.0000000000000000E+00
    1839      8.7328252297218469      7.0827284192613122  0.1027860217068627E-03  0.1027860217068627E-03  0.0000000000000000E+00
    1840      8.7328277321327459      7.0827309216722121  0.1082035112336675E-04  0.1082035112336675E-04  0.0000000000000000E+00
    1841      8.7340989161777820      7.0840021057172491  0.1123311134521437E-03  0.1123311134521437E-03  0.0000000000000000E+00
    1842      8.7341008516311582      7.0840040411706253  0.1949356621889889E-05  0.1949356621889889E-05  0.0000000000000000E+00
    1843      8.7341072671011144      7.0840104566405806  0.1949649138636161E-05  0.1949649138636161E-05  0.0000000000000000E+00
    1844      8.7341092025544906      7.0840123920939568  0.1123281212778589E-03  0.1123281212778589E-03  0.0000000000000000E+00
    1845      8.7729917923083836      7.1228949818478497  0.8692276772053946E-05  0.8692276772053946E-05  0.0000000000000000E+00
    1846      8.7729922782700100      7.1228954678094754  0.1611315330963139E-04  0.1611315330963139E-04  0.0000000000000000E+00
    1847      8.7729935795696186      7.1228967691090848  0.1611036984876164E-04  0.1611036984876164E-04  0.0000000000000000E+00
    1848      8.7729940655312451      7.1228972550707104  0.8683673457626959E-05  0.8683673457626959E-05  0.0000000000000000E+00
    1849      8.7730306174134345      7.1229338069529007  0.1720357206835911E-04  0.1720357206835911E-04  0.0000000000000000E+00
    1850      8.7730311387656865      7.1229343283051518  0.7408555192622628E-05  0.7408555192622628E-05  0.0000000000000000E+00
    1851      8.7730325940772822      7.1229357836167484  0.7401523071649868E-05  0.7401523071649868E-05  0.0000000000000000E+00
    1852      8.7730331154295342      7.1229363049689995  0.1719600153307186E-04  0.1719600153307186E-04  0.0000000000000000E+00
    1853      8.8288858628499458      7.1787890523894102  0.6699473269539144E-05  0.6699473269539144E-05  0.0000000000000000E+00
    1854      8.8288872116750774      7.1787904012145436  0.1219179316763065E-04  0.1219179316763065E-04  0.0000000000000000E+00
    1855      8.8288876501111808      7.1787908396506461  0.1219245905881511E-04  0.1219245905881511E-04  0.0000000000000000E+00
    1856      8.8288889989363142      7.1787921884757786  0.6699773134038424E-05  0.6699773134038424E-05  0.0000000000000000E+00
    1857      8.8289242277195434      7.1788274172590096  0.6642626350105699E-05  0.6642626350105699E-05  0.0000000000000000E+00
    1858      8.8289255809007408      7.1788287704402052  0.1234547165572124E-04  0.1234547165572124E-04  0.0000000000000000E+00
    1859      8.8289262043833912      7.1788293939228573  0.1234754907652847E-04  0.1234754907652847E-04  0.0000000000000000E+00
    1860      8.8289275575645885      7.1788307471040529  0.6644700796863695E-05  0.6644700796863695E-05  0.0000000000000000E+00
    1861      8.8563225689635612      7.2062257585030274  0.3063362201438718E-05  0.3063362201438718E-05  0.0000000000000000E+00
    1862      8.8563226604303011      7.2062258499697673  0.1606204685849274E-04  0.1606204685849274E-04  0.0000000000000000E+00
    1863      8.8563232931179865      7.2062264826574518  0.2505014992048443E-05  0.2505014992048443E-05  0.0000000000000000E+00
    1864      8.8563233770592831      7.2062265665987502  0.1662039991298651E-04  0.1662039991298651E-04  0.0000000000000000E+00
    1865      8.8563235016655693      7.2062266912050355  0.1606111072735384E-04  0.1606111072735384E-04  0.0000000000000000E+00
    1866      8.8563235931323074      7.2062267826717745  0.3064958538844399E-05  0.3064958538844399E-05  0.0000000000000000E+00
    1867      8.8563242532086708      7.2062274427481370  0.1662043923623427E-04  0.1662043923623427E-04  0.0000000000000000E+00
    1868      8.8563243371499674      7.2062275266894327  0.2505418278456941E-05  0.2505418278456941E-05  0.0000000000000000E+00
    1869      8.8961716778957705      7.2460748674352358  0.6779281204811359E-05  0.6779281204811359E-05  0.0000000000000000E+00
    1870      8.8961776662417655      7.2460808557812300  0.3848703130345595E-05  0.3848703130345595E-05  0.0000000000000000E+00
    1871      8.8961893485404104      7.2460925380798775  0.3848942483446100E-05  0.3848942483446100E-05  0.0000000000000000E+00
    1872      8.8961953368864037      7.2460985264258708  0.6777204851381070E-05  0.6777204851381070E-05  0.0000000000000000E+00
    1873      8.8979586972122764      7.2478618867517408  0.6731083556745897E-05  0.6731083556745897E-05  0.0000000000000000E+00
    1874      8.8979646701258979      7.2478678596653632  0.3839024797062442E-05  0.3839024797062442E-05  0.0000000000000000E+00
    1875      8.8979763598163562      7.2478795493558206  0.3839270965845814E-05  0.3839270965845814E-05  0.0000000000000000E+00
    1876      8.8979823327299794      7.2478855222694438  0.6729000730084360E-05  0.6729000730084360E-05  0.0000000000000000E+00
    1877      8.8980172867779732      7.2479204763174394  0.7246407871676622E-05  0.7246407871676622E-05  0.0000000000000000E+00
    1878      8.8980212989928749      7.2479244885323393  0.3347700895307731E-05  0.3347700895307731E-05  0.0000000000000000E+00
    1879      8.8980496306332686      7.2479528201727348  0.3346768322825665E-05  0.3346768322825665E-05  0.0000000000000000E+00
    1880      8.8980536428481702      7.2479568323876347  0.7245501408355141E-05  0.7245501408355141E-05  0.0000000000000000E+00
    1881      8.9014975973785315      7.2514007869179959  0.7165973349298482E-05  0.7165973349298482E-05  0.0000000000000000E+00
    1882      8.9015014105254675      7.2514046000649328  0.3289009429438477E-05  0.3289009429438477E-05  0.0000000000000000E+00
    1883      8.9015297279165981      7.2514329174560626  0.3288027151486251E-05  0.3288027151486251E-05  0.0000000000000000E+00
    1884      8.9015335410635341      7.2514367306029994  0.7165058901748593E-05  0.7165058901748593E-05  0.0000000000000000E+00
    1885      8.9015922286970319      7.2514954182364990  0.6784884848440199E-05  0.6784884848440199E-05  0.0000000000000000E+00
    1886      8.9015982656947799      7.2515014552342469  0.3695932316549253E-05  0.3695932316549253E-05  0.0000000000000000E+00
    1887      8.9016101467257389      7.2515133362652033  0.3696200806362102E-05  0.3696200806362102E-05  0.0000000000000000E+00
    1888      8.9016161837234868      7.2515193732629522  0.6782787701951658E-05  0.6782787701951658E-05  0.0000000000000000E+00
    1889      8.9033619402990745      7.2532651298385415  0.6737470582333907E-05  0.6737470582333907E-05  0.0000000000000000E+00
    1890      8.9033679619337853      7.2532711514732524  0.3686984541440535E-05  0.3686984541440535E-05  0.0000000000000000E+00
    1891      8.9033798488359714      7.2532830383754359  0.3687259345975840E-05  0.3687259345975840E-05  0.0000000000000000E+00
    1892      8.9033858704706823      7.2532890600101467  0.6735367522252346E-05  0.6735367522252346E-05  0.0000000000000000E+00
    1893      8.9597140291708701      7.3096172187103354  0.1554045026078842E-04  0.1554045026078842E-04  0.0000000000000000E+00
    1894      8.9597141206376101      7.3096173101770754  0.1389176012406387E-04  0.1389176012406387E-04  0.0000000000000000E+00
    1895      8.9597150246938320      7.3096182142332982  0.1555606789011500E-04  0.1555606789011500E-04  0.0000000000000000E+00
    1896      8.9597151086351285      7.3096182981745939  0.1387523804674992E-04  0.1387523804674992E-04  0.0000000000000000E+00
    1897      8.9597268616603944      7.3096300511998606  0.1389124722179740E-04  0.1389124722179740E-04  0.0000000000000000E+00
    1898      8.9597269531271344      7.3096301426666006  0.1554114555069064E-04  0.1554114555069064E-04  0.0000000000000000E+00
    1899      8.9597273940548199      7.3096305835942861  0.1387492516251116E-04  0.1387492516251116E-04  0.0000000000000000E+00
    1900      8.9597274779961182      7.3096306675355844  0.1555646014687873E-04  0.1555646014687873E-04  0.0000000000000000E+00
    1901      9.0230564556087405      7.3729596451482049  0.2862894296208027E-04  0.2862894296208027E-04  0.0000000000000000E+00
    1902      9.0230601508181483      7.3729633403576136  0.4965826119294116E-04  0.4965826119294116E-04  0.0000000000000000E+00
    1903      9.0230674935558852      7.3729706830953496  0.4966607302022157E-04  0.4966607302022157E-04  0.0000000000000000E+00
    1904      9.0230711887652930      7.3729743783047583  0.2862479662485885E-04  0.2862479662485885E-04  0.0000000000000000E+00
    1905      9.0261656890722808      7.3760688786117470  0.3738851001567215E-06  0.3738851001567215E-06  0.0000000000000000E+00
    1906      9.0261657382360578      7.3760689277755240  0.2867924954522014E-06  0.2867924954522014E-06  0.0000000000000000E+00
    1907      9.0261658269880520      7.3760690165275182  0.2868662036074217E-06  0.2868662036074217E-06  0.0000000000000000E+00
    1908      9.0261658761518291      7.3760690656912953  0.3739358037772279E-06  0.3739358037772279E-06  0.0000000000000000E+00
    1909      9.0321913120969146      7.3820945016363799  0.4529667255505121E-04  0.4529667255505121E-04  0.0000000000000000E+00
    1910      9.0321945893577915      7.3820977788972577  0.3174055372927073E-04  0.3174055372927073E-04  0.0000000000000000E+00
    1911      9.0322108698185222      7.3821140593579875  0.3173976226262923E-04  0.3173976226262923E-04  0.0000000000000000E+00
    1912      9.0322141470793991      7.3821173366188644  0.4528952273956663E-04  0.4528952273956663E-04  0.0000000000000000E+00
    1913      9.0322444004324680      7.3821475899719351  0.4732308789903594E-04  0.4732308789903594E-04  0.0000000000000000E+00
    1914      9.0322475357295851      7.3821507252690513  0.3182941468703296E-04  0.3182941468703296E-04  0.0000000000000000E+00
    1915      9.0322641022514834      7.3821672917909495  0.3182880023091476E-04  0.3182880023091476E-04  0.0000000000000000E+00
