# Excitonic eigen energies and oscillator strengths
#
# Momentum transfer Q=G+q in lattice cooridnates
# G:   0   0   0
# q:   0.0000000   0.0000000   0.0000000
# Momentum transfer Q=G+q in Cartesian cooridnates
# G:   0.0000000   0.0000000   0.0000000
# q:   0.0000000   0.0000000   0.0000000
# Norm2(G+q)   0.0000000
#
# Energy scale  27.2113839
# E_shift : -0.1650096810460534E+01
#
#    Nr.                       E               E+E_shift             |Osc. Str.|      Re(Osc. Str. Res.)      Im(Osc. Str. Res.)
    1948      9.1963971533295723      7.5463003428690385  0.2887447040724546E-08  0.2887447040724546E-08  0.0000000000000000E+00
    1949      9.1983995444450031      7.5483027339844702  0.2802618219519715E-06  0.2802618219519715E-06  0.0000000000000000E+00
    1950      9.1984101226875641      7.5483133122270312  0.2863669665576500E-05  0.2863669665576500E-05  0.0000000000000000E+00
    1951      9.1984241176563550      7.5483273071958221  0.2863170492937558E-05  0.2863170492937558E-05  0.0000000000000000E+00
    1952      9.1984346958989160      7.5483378854383831  0.2801618395032088E-06  0.2801618395032088E-06  0.0000000000000000E+00
    1953      9.2042270928337686      7.5541302823732357  0.1856763672418215E-06  0.1856763672418215E-06  0.0000000000000000E+00
    1954      9.2042377044808834      7.5541408940203496  0.2968890818225915E-05  0.2968890818225915E-05  0.0000000000000000E+00
    1955      9.2042515671978240      7.5541547567372884  0.2968379265875713E-05  0.2968379265875713E-05  0.0000000000000000E+00
    1956      9.2042621788449370      7.5541653683844032  0.1855911559815191E-06  0.1855911559815191E-06  0.0000000000000000E+00
    1957      9.2063542649080734      7.5562574544475396  0.2709373656821247E-08  0.2709373656821247E-08  0.0000000000000000E+00
    1958      9.2063585283269322      7.5562617178663993  0.3011630761638744E-05  0.3011630761638744E-05  0.0000000000000000E+00
    1959      9.2063626158314040      7.5562658053708711  0.3011998492528871E-05  0.3011998492528871E-05  0.0000000000000000E+00
    1960      9.2063668792502646      7.5562700687897308  0.2709474073295841E-08  0.2709474073295841E-08  0.0000000000000000E+00
    1961      9.2082039926479915      7.5581071821874586  0.1921011712735020E-06  0.1921011712735020E-06  0.0000000000000000E+00
    1962      9.2082145625352201      7.5581177520746872  0.2895996734672525E-05  0.2895996734672525E-05  0.0000000000000000E+00
    1963      9.2082283842481054      7.5581315737875698  0.2895483424693108E-05  0.2895483424693108E-05  0.0000000000000000E+00
    1964      9.2082389541353340      7.5581421436747984  0.1920168900570796E-06  0.1920168900570796E-06  0.0000000000000000E+00
    1965      9.2944522954540805      7.6443554849935476  0.2321864817682984E-06  0.2321864817682984E-06  0.0000000000000000E+00
    1966      9.2944551245139841      7.6443583140534486  0.1379878383223997E-03  0.1379878383223997E-03  0.0000000000000000E+00
    1967      9.2944559906634900      7.6443591802029562  0.1379795827135289E-03  0.1379795827135289E-03  0.0000000000000000E+00
    1968      9.2944588197233919      7.6443620092628572  0.2321770655561182E-06  0.2321770655561182E-06  0.0000000000000000E+00
    1969      9.2971806525956460      7.6470838421351122  0.1279310774090811E-05  0.1279310774090811E-05  0.0000000000000000E+00
    1970      9.2971837878927612      7.6470869774322283  0.1372252075926266E-03  0.1372252075926266E-03  0.0000000000000000E+00
    1971      9.2971885818797837      7.6470917714192481  0.1372251439135079E-03  0.1372251439135079E-03  0.0000000000000000E+00
    1972      9.2971917171768990      7.6470949067163643  0.1279623070092762E-05  0.1279623070092762E-05  0.0000000000000000E+00
    1973      9.3019040245834290      7.6518072141228943  0.1559780020745327E-05  0.1559780020745327E-05  0.0000000000000000E+00
    1974      9.3019070102209547      7.6518101997604200  0.1357296285754728E-03  0.1357296285754728E-03  0.0000000000000000E+00
    1975      9.3019120604957202      7.6518152500351846  0.1357297269044526E-03  0.1357297269044526E-03  0.0000000000000000E+00
    1976      9.3019150461332458      7.6518182356727102  0.1560129968891552E-05  0.1560129968891552E-05  0.0000000000000000E+00
    1977      9.3037794154238753      7.6536826049633415  0.8378103597062381E-06  0.8378103597062381E-06  0.0000000000000000E+00
    1978      9.3037826926847522      7.6536858822242184  0.1348221414343006E-03  0.1348221414343006E-03  0.0000000000000000E+00
    1979      9.3037867082595422      7.6536898977990075  0.1348224091925552E-03  0.1348224091925552E-03  0.0000000000000000E+00
    1980      9.3037899855204191      7.6536931750598844  0.8381340270711719E-06  0.8381340270711719E-06  0.0000000000000000E+00
    1981      9.3083627353475364      7.6582659248870009  0.1140698979345647E-05  0.1140698979345647E-05  0.0000000000000000E+00
    1982      9.3083658611640594      7.6582690507035238  0.1332950182675208E-03  0.1332950182675208E-03  0.0000000000000000E+00
    1983      9.3083701234236980      7.6582733129631624  0.1332954392700447E-03  0.1332954392700447E-03  0.0000000000000000E+00
    1984      9.3083732492402191      7.6582764387796853  0.1141083972750771E-05  0.1141083972750771E-05  0.0000000000000000E+00
    1985      9.3111907828993505      7.6610939724388158  0.1851216721340449E-06  0.1851216721340449E-06  0.0000000000000000E+00
    1986      9.3111939980399576      7.6610971875794229  0.1347902912272304E-03  0.1347902912272304E-03  0.0000000000000000E+00
    1987      9.3111942796275375      7.6610974691670046  0.1347821912083609E-03  0.1347821912083609E-03  0.0000000000000000E+00
    1988      9.3111974947681464      7.6611006843076126  0.1851151276395924E-06  0.1851151276395924E-06  0.0000000000000000E+00
    1989      9.5413661241826375      7.8912693137221046  0.1037461039278837E-09  0.1037461039278837E-09  0.0000000000000000E+00
    1990      9.5413678117423828      7.8912710012818472  0.3404675444731063E-10  0.3404675444731063E-10  0.0000000000000000E+00
    1991      9.5413894429179003      7.8912926324573673  0.3407564616100724E-10  0.3407564616100724E-10  0.0000000000000000E+00
    1992      9.5413911304776455      7.8912943200171108  0.1032613754936693E-09  0.1032613754936693E-09  0.0000000000000000E+00
    1993      9.6224466206809378      7.9723498102204031  0.1061664537886944E-05  0.1061664537886944E-05  0.0000000000000000E+00
    1994      9.6224475807716221      7.9723507703110883  0.1179089224813741E-04  0.1179089224813741E-04  0.0000000000000000E+00
    1995      9.6224484079421728      7.9723515974816381  0.1179216889594401E-04  0.1179216889594401E-04  0.0000000000000000E+00
    1996      9.6224493680328571      7.9723525575723233  0.1060872954001810E-05  0.1060872954001810E-05  0.0000000000000000E+00
    1997      9.6224852736657436      7.9723884632052107  0.3603101808627076E-05  0.3603101808627076E-05  0.0000000000000000E+00
    1998      9.6224862063677516      7.9723893959072178  0.9273268756121508E-05  0.9273268756121508E-05  0.0000000000000000E+00
    1999      9.6224872503295913      7.9723904398690584  0.9271801102548211E-05  0.9271801102548211E-05  0.0000000000000000E+00
    2000      9.6224881830315994      7.9723913725710656  0.3603674156880935E-05  0.3603674156880935E-05  0.0000000000000000E+00
    2001      9.7258383522567833      8.0757415417962495  0.1128783811270471E-03  0.1128783811270471E-03  0.0000000000000000E+00
    2002      9.7258401395180183      8.0757433290574845  0.8840434253017477E-04  0.8840434253017477E-04  0.0000000000000000E+00
    2003      9.7258507216177730      8.0757539111572374  0.8836633735057033E-04  0.8836633735057033E-04  0.0000000000000000E+00
    2004      9.7258525088790080      8.0757556984184724  0.1128752649736041E-03  0.1128752649736041E-03  0.0000000000000000E+00
    2005      9.7258767338730543      8.0757799234125187  0.1081363385288188E-03  0.1081363385288188E-03  0.0000000000000000E+00
    2006      9.7258787105369020      8.0757819000763664  0.9354930994548794E-04  0.9354930994548794E-04  0.0000000000000000E+00
    2007      9.7258895663625768      8.0757927559020430  0.9350850789547715E-04  0.9350850789547715E-04  0.0000000000000000E+00
    2008      9.7258915430264246      8.0757947325658908  0.1081342445569472E-03  0.1081342445569472E-03  0.0000000000000000E+00
    2009      9.7791473362397277      8.1290505257791921  0.1284322218702211E-04  0.1284322218702211E-04  0.0000000000000000E+00
    2010      9.7791510314491354      8.1290542209885999  0.2418778955613152E-08  0.2418778955613152E-08  0.0000000000000000E+00
    2011      9.7791640329114777      8.1290672224509422  0.2418360167040611E-08  0.2418360167040611E-08  0.0000000000000000E+00
    2012      9.7791677281208855      8.1290709176603517  0.1284299578024650E-04  0.1284299578024650E-04  0.0000000000000000E+00
    2013      9.7876748891349994      8.1375780786744674  0.1025746247110841E-04  0.1025746247110841E-04  0.0000000000000000E+00
    2014      9.7876781663958763      8.1375813559353443  0.1336960696728294E-05  0.1336960696728294E-05  0.0000000000000000E+00
    2015      9.7876843575435029      8.1375875470829691  0.1336847296445928E-05  0.1336847296445928E-05  0.0000000000000000E+00
    2016      9.7876876348043798      8.1375908243438460  0.1025785645824279E-04  0.1025785645824279E-04  0.0000000000000000E+00
    2017      9.7889702122639317      8.1388734018033979  0.4808994285443163E-05  0.4808994285443163E-05  0.0000000000000000E+00
    2018      9.7889702335646174      8.1388734231040836  0.4536608357939058E-05  0.4536608357939058E-05  0.0000000000000000E+00
    2019      9.7889705120360748      8.1388737015755410  0.7829424710506204E-05  0.7829424710506204E-05  0.0000000000000000E+00
    2020      9.7889705328911649      8.1388737224306311  0.1516206062049155E-05  0.1516206062049155E-05  0.0000000000000000E+00
    2021      9.7889707002860007      8.1388738898254669  0.1516212899752751E-05  0.1516212899752751E-05  0.0000000000000000E+00
    2022      9.7889707211410908      8.1388739106805570  0.7829460347689999E-05  0.7829460347689999E-05  0.0000000000000000E+00
    2023      9.7889708359500851      8.1388740254895495  0.4536650959855512E-05  0.4536650959855512E-05  0.0000000000000000E+00
    2024      9.7889708572507708      8.1388740467902352  0.4809045111067878E-05  0.4809045111067878E-05  0.0000000000000000E+00
    2025      9.7896467988719458      8.1395499884114120  0.1187786645985693E-04  0.1187786645985693E-04  0.0000000000000000E+00
    2026      9.7896499341690610      8.1395531237085272  0.1164002990759792E-05  0.1164002990759792E-05  0.0000000000000000E+00
    2027      9.7896562200537183      8.1395594095931827  0.1163891259291980E-05  0.1163891259291980E-05  0.0000000000000000E+00
    2028      9.7896593553508335      8.1395625448902997  0.1187805133232950E-04  0.1187805133232950E-04  0.0000000000000000E+00
    2029      9.7919081407612545      8.1418113303007189  0.9705631499593379E-05  0.9705631499593379E-05  0.0000000000000000E+00
    2030      9.7919112665777774      8.1418144561172419  0.1270129516342140E-05  0.1270129516342140E-05  0.0000000000000000E+00
    2031      9.7919175511568941      8.1418207406963603  0.1270026497923523E-05  0.1270026497923523E-05  0.0000000000000000E+00
    2032      9.7919206769734171      8.1418238665128833  0.9706053824271085E-05  0.9706053824271085E-05  0.0000000000000000E+00
    2033      9.7939531978192882      8.1438563873587544  0.1129221289888203E-04  0.1129221289888203E-04  0.0000000000000000E+00
    2034      9.7939561834568138      8.1438593729962800  0.1112919854622048E-05  0.1112919854622048E-05  0.0000000000000000E+00
    2035      9.7939625651284139      8.1438657546678783  0.1112811788704106E-05  0.1112811788704106E-05  0.0000000000000000E+00
    2036      9.7939655507659396      8.1438687403054040  0.1129243886366155E-04  0.1129243886366155E-04  0.0000000000000000E+00
    2037      9.8025066702246395      8.1524098597641039  0.1114199689186121E-04  0.1114199689186121E-04  0.0000000000000000E+00
    2038      9.8025101669528265      8.1524133564922927  0.2407978234377415E-08  0.2407978234377415E-08  0.0000000000000000E+00
    2039      9.8025235313594798      8.1524267208989443  0.2407565865166639E-08  0.2407565865166639E-08  0.0000000000000000E+00
    2040      9.8025270280876668      8.1524302176271330  0.1114194852706274E-04  0.1114194852706274E-04  0.0000000000000000E+00
    2041      9.8825240309994591      8.2324272205389235  0.4559760548206884E-04  0.4559760548206884E-04  0.0000000000000000E+00
    2042      9.8825341814819527      8.2324373710214189  0.1573182421216746E-05  0.1573182421216746E-05  0.0000000000000000E+00
    2043      9.8825346518389239      8.2324378413783919  0.1574522161346197E-05  0.1574522161346197E-05  0.0000000000000000E+00
    2044      9.8825448023214193      8.2324479918608837  0.4560029554096487E-04  0.4560029554096487E-04  0.0000000000000000E+00
    2045      9.8859975415764882      8.2359007311159544  0.4668173163881487E-04  0.4668173163881487E-04  0.0000000000000000E+00
    2046      9.8860060297913890      8.2359092193308552  0.5211246642808311E-09  0.5211246642808311E-09  0.0000000000000000E+00
    2047      9.8860075331443245      8.2359107226837889  0.5208636302228537E-09  0.5208636302228537E-09  0.0000000000000000E+00
    2048      9.8860160213592252      8.2359192108986914  0.4669520044647522E-04  0.4669520044647522E-04  0.0000000000000000E+00
    2049      9.8865314497320576      8.2364346392715237  0.4494969972940186E-04  0.4494969972940186E-04  0.0000000000000000E+00
    2050      9.8865414594251426      8.2364446489646070  0.1661265485664262E-05  0.1661265485664262E-05  0.0000000000000000E+00
    2051      9.8865420279746186      8.2364452175140848  0.1662661951955037E-05  0.1662661951955037E-05  0.0000000000000000E+00
    2052      9.8865520376677019      8.2364552272071681  0.4495237981406850E-04  0.4495237981406850E-04  0.0000000000000000E+00
    2053      9.8938917983284504      8.2437949878679166  0.1926058684486450E-04  0.1926058684486450E-04  0.0000000000000000E+00
    2054      9.8938935855896855      8.2437967751291517  0.2813508143326898E-04  0.2813508143326898E-04  0.0000000000000000E+00
    2055      9.8938995233205684      8.2438027128600329  0.2817153212486391E-04  0.2817153212486391E-04  0.0000000000000000E+00
    2056      9.8939013105818034      8.2438045001212679  0.1926789126549589E-04  0.1926789126549589E-04  0.0000000000000000E+00
    2057      9.8939304629580160      8.2438336524974822  0.1515511301275003E-04  0.1515511301275003E-04  0.0000000000000000E+00
    2058      9.8939324396218638      8.2438356291613299  0.3191663852776546E-04  0.3191663852776546E-04  0.0000000000000000E+00
    2059      9.8939379762859367      8.2438411658254012  0.3195370750421268E-04  0.3195370750421268E-04  0.0000000000000000E+00
    2060      9.8939399529497845      8.2438431424892489  0.1516081694538776E-04  0.1516081694538776E-04  0.0000000000000000E+00
